Query_ID,Tipo,K_ou_Raio,Tempo_ms,Paginas_Lidas,RAM_MB,Resultados_Encontrados
93,kNN,5,136.263,1444,479.527,5
94,kNN,5,110.5,1357,479.527,5
95,kNN,5,137.79,1450,479.527,5
96,kNN,5,136.285,1444,479.527,5
97,kNN,5,116.708,1412,479.527,5
98,kNN,5,134.38,1435,479.527,5
99,kNN,5,118.766,1421,479.527,5
0,Range,0.1,0.647,12,479.527,1
1,Range,0.1,1.817,36,479.527,1
2,Range,0.1,2.184,44,479.527,1
3,Range,0.1,2.943,58,479.527,1
4,Range,0.1,1.671,33,479.527,1
5,Range,0.1,2.169,42,479.527,1
6,Range,0.1,1.542,30,479.527,1
7,Range,0.1,1.39,28,479.527,1
8,Range,0.1,1.789,34,479.527,1
9,Range,0.1,1.134,22,479.527,1
10,Range,0.1,2.386,46,479.527,1
11,Range,0.1,1.756,33,479.527,1
12,Range,0.1,0.506,10,479.527,1
13,Range,0.1,2.072,41,479.527,1
14,Range,0.1,1.121,22,479.527,1
15,Range,0.1,0.695,14,479.527,1
16,Range,0.1,1.214,22,479.527,1
17,Range,0.1,0.799,16,479.527,1
18,Range,0.1,0.864,17,479.527,1
19,Range,0.1,1.495,30,479.527,1
20,Range,0.1,1.278,25,479.527,1
21,Range,0.1,1.031,20,479.527,1
22,Range,0.1,1.278,25,479.527,1
23,Range,0.1,1.08,21,479.527,1
24,Range,0.1,1.001,20,479.527,1
25,Range,0.1,1.566,32,479.527,1
26,Range,0.1,1.42,29,479.527,1
27,Range,0.1,1.479,27,479.527,1
28,Range,0.1,0.727,15,479.527,1
29,Range,0.1,1.722,34,479.527,1
30,Range,0.1,1.643,34,479.527,1
31,Range,0.1,2.533,50,479.527,1
32,Range,0.1,1.355,26,479.527,1
33,Range,0.1,2.157,43,479.527,1
34,Range,0.1,1.371,26,479.527,1
35,Range,0.1,1.102,22,479.527,1
36,Range,0.1,1.046,21,479.527,1
37,Range,0.1,1.324,25,479.527,1
38,Range,0.1,1.4,25,479.527,1
39,Range,0.1,2.151,34,479.527,1
40,Range,0.1,1.89,38,479.527,1
41,Range,0.1,2.207,43,479.527,1
42,Range,0.1,2.618,53,479.527,1
43,Range,0.1,0.698,11,479.527,1
44,Range,0.1,0.626,12,479.527,1
45,Range,0.1,1.717,33,479.527,1
46,Range,0.1,0.982,17,479.527,1
47,Range,0.1,0.686,12,479.527,1
48,Range,0.1,1.159,23,479.527,1
49,Range,0.1,1.421,29,479.527,1
50,Range,0.1,1.553,27,479.527,1
51,Range,0.1,0.842,17,479.527,1
52,Range,0.1,1.061,21,479.527,1
53,Range,0.1,1.747,34,479.527,1
54,Range,0.1,1.813,35,479.527,1
55,Range,0.1,1.199,24,479.527,1
56,Range,0.1,2.386,48,479.527,1
57,Range,0.1,1.239,21,479.527,1
58,Range,0.1,1.031,20,479.527,1
59,Range,0.1,1.384,28,479.527,1
60,Range,0.1,1.27,24,479.527,1
61,Range,0.1,1.545,32,479.527,1
62,Range,0.1,1.505,29,479.527,1
63,Range,0.1,0.598,12,479.527,1
64,Range,0.1,0.86,18,479.527,1
65,Range,0.1,2.276,44,479.527,1
66,Range,0.1,0.71,15,479.527,1
67,Range,0.1,0.483,9,479.527,1
68,Range,0.1,1.581,31,479.527,1
69,Range,0.1,0.874,17,479.527,1
70,Range,0.1,1.417,29,479.527,1
71,Range,0.1,1.152,22,479.527,1
72,Range,0.1,1.304,26,479.527,1
73,Range,0.1,1.235,24,479.527,1
74,Range,0.1,1.014,21,479.527,1
75,Range,0.1,1.872,38,479.527,1
76,Range,0.1,1.737,34,479.527,1
77,Range,0.1,0.805,16,479.527,1
78,Range,0.1,1.4,27,479.527,1
79,Range,0.1,0.799,16,479.527,1
80,Range,0.1,2.477,49,479.527,1
81,Range,0.1,1.496,31,479.527,1
82,Range,0.1,1.367,27,479.527,1
83,Range,0.1,2.186,40,479.527,1
84,Range,0.1,1.086,21,479.527,1
85,Range,0.1,0.82,17,479.527,1
86,Range,0.1,1.41,27,479.527,1
87,Range,0.1,0.854,16,479.527,1
88,Range,0.1,1.09,22,479.527,1
89,Range,0.1,2.556,53,479.527,1
90,Range,0.1,1.84,38,479.527,1
91,Range,0.1,1.487,31,479.527,1
92,Range,0.1,1.636,32,479.527,1
93,Range,0.1,3.429,68,479.527,1
94,Range,0.1,3.505,73,479.527,1
95,Range,0.1,0.996,21,479.527,1
96,Range,0.1,0.462,9,479.527,1
97,Range,0.1,1.624,32,479.527,1
98,Range,0.1,1.631,33,479.527,1
99,Range,0.1,1.018,19,479.527,1
